text,expected,predicted,raw_output
"{""host"":""h1665.example"",""actor"":""u3138"",""src"":""198.51.100.210"",""action"":""a session read an unusually large number of records"",""evidence"":[""The cause is repeatable: the query filter omits the intended row limit."",""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.""]}",misconfiguration,expected_admin,expected_admin
"{""host"":""h1402.example"",""actor"":""u3962"",""src"":""203.0.113.17"",""action"":""a new repository deploy key was added"",""evidence"":[""The event is a planned security retest rather than operational maintenance."",""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.""]}",authorised_testing,expected_admin,expected_admin
"{""host"":""h1561.example"",""actor"":""u3598"",""src"":""198.51.100.165"",""action"":""a backup job definition was changed"",""evidence"":[""Telemetry substantiates unusual activity outside the cited work scope."",""Investigation has no approved explanation, confirmed intrusion or replicated settings fault.""]}",suspicious,malicious,malicious
"host=h1181.example actor=u3276 src=203.0.113.124 action=""a command was executed inside a daemon workload""
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"h1831.example audit: actor=u3784 src=192.0.2.212; a session read an unusually large number of records.
Correlation: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,benign,benign
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""The observed scope, service window and final state match that maintenance request, not an assessment plan."",""Change governance had already approved this operation for this administrator and host.""]}",expected_admin,expected_admin,expected_admin
"h1815.example, u3017, source 203.0.113.242: a launch agent definition was installed in a user context.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,malicious,malicious
"h1020.example audit: actor=u3620 src=198.51.100.163; a session read an unusually large number of records.
Correlation: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved reconciliation job reads its scheduled inputs.",benign,suspicious,suspicious
"h2177.example, u3791, source 192.0.2.16: a command was executed inside a daemon workload.
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"host=h1037.example actor=u3933 src=198.51.100.211 action=""a launch agent definition was installed in a user context""
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,malicious,malicious
